client_id,group_id,latency_ms,meets_200ms
receptor-1,1,5,yes
receptor_g1,1,8,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,11,yes
receptor-1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,20,yes
receptor_g1,1,19,yes
receptor_g1,1,15,yes
receptor-1,1,4,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor-1,1,6,yes
receptor_g1,1,12,yes
receptor_g1,1,74,yes
receptor_g1,1,68,yes
receptor_g1,1,44,yes
receptor-1,1,13,yes
receptor_g1,1,18,yes
receptor-1,1,9,yes
receptor-1,1,5,yes
receptor_g1,1,15,yes
receptor_g1,1,11,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,22,yes
receptor_g1,1,22,yes
receptor_g1,1,12,yes
receptor-1,1,42,yes
receptor-1,1,42,yes
receptor-1,1,32,yes
receptor_g1,1,5,yes
receptor-1,1,9,yes
