client_id,group_id,latency_ms,meets_200ms
receptor_g2,2,9,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,7,yes
receptor_g2,2,3,yes
receptor_g2,2,27,yes
receptor_g2,2,9,yes
receptor_g2,2,7,yes
receptor_g2,2,11,yes
receptor_g2,2,8,yes
receptor_g2,2,10,yes
receptor_g2,2,2,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,6,yes
receptor_g2,2,10,yes
receptor_g2,2,12,yes
receptor_g2,2,10,yes
receptor_g2,2,14,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,5,yes
receptor_g2,2,15,yes
receptor_g2,2,2,yes
receptor_g2,2,325,no
receptor_g2,2,357,no
receptor_g2,2,322,no
receptor_g2,2,306,no
receptor_g2,2,281,no
receptor_g2,2,253,no
receptor_g2,2,233,no
receptor_g2,2,222,no
receptor_g2,2,232,no
receptor_g2,2,219,no
receptor_g2,2,197,yes
receptor_g2,2,184,yes
receptor_g2,2,181,yes
receptor_g2,2,181,yes
receptor_g2,2,177,yes
receptor_g2,2,84,yes
receptor_g2,2,31,yes
receptor_g2,2,48,yes
receptor_g2,2,8,yes
receptor_g2,2,5,yes
receptor_g2,2,3,yes
receptor_g2,2,2,yes
receptor_g2,2,13,yes
receptor_g2,2,3,yes
receptor_g2,2,5,yes
receptor_g2,2,22,yes
receptor_g2,2,20,yes
receptor_g2,2,18,yes
receptor_g2,2,8,yes
receptor_g2,2,7,yes
receptor_g2,2,29,yes
receptor_g2,2,26,yes
receptor_g2,2,24,yes
receptor_g2,2,16,yes
receptor_g2,2,15,yes
receptor_g2,2,21,yes
receptor_g2,2,16,yes
receptor_g2,2,16,yes
receptor_g2,2,1,yes
receptor_g2,2,13,yes
receptor_g2,2,4,yes
receptor_g2,2,5,yes
receptor_g2,2,9,yes
receptor_g2,2,22,yes
receptor_g2,2,15,yes
receptor_g2,2,14,yes
receptor_g2,2,1026,no
receptor_g2,2,1045,no
receptor_g2,2,1056,no
receptor_g2,2,1077,no
receptor_g2,2,1093,no
receptor_g2,2,1105,no
receptor_g2,2,29,yes
receptor_g2,2,31,yes
receptor_g2,2,31,yes
receptor_g2,2,36,yes
receptor_g2,2,46,yes
receptor_g2,2,48,yes
receptor_g2,2,48,yes
receptor_g2,2,45,yes
receptor_g2,2,27,yes
receptor_g2,2,33,yes
receptor_g2,2,66,yes
receptor_g2,2,51,yes
receptor_g2,2,50,yes
receptor_g2,2,47,yes
receptor_g2,2,42,yes
receptor_g2,2,43,yes
receptor_g2,2,12,yes
receptor_g2,2,6,yes
receptor_g2,2,12,yes
receptor_g2,2,9,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,2,yes
receptor_g2,2,13,yes
receptor_g2,2,24,yes
receptor_g2,2,24,yes
receptor_g2,2,19,yes
receptor_g2,2,12,yes
receptor_g2,2,5,yes
receptor_g2,2,47,yes
receptor_g2,2,44,yes
receptor_g2,2,44,yes
receptor_g2,2,42,yes
receptor_g2,2,42,yes
receptor_g2,2,35,yes
receptor_g2,2,34,yes
receptor_g2,2,13,yes
receptor_g2,2,5,yes
receptor_g2,2,9,yes
receptor_g2,2,7,yes
receptor_g2,2,3,yes
receptor_g2,2,9,yes
receptor_g2,2,21,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,3,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,21,yes
receptor_g2,2,17,yes
receptor_g2,2,17,yes
receptor_g2,2,54,yes
receptor_g2,2,36,yes
receptor_g2,2,37,yes
receptor_g2,2,36,yes
receptor_g2,2,34,yes
receptor_g2,2,27,yes
receptor_g2,2,26,yes
receptor_g2,2,20,yes
receptor_g2,2,15,yes
receptor_g2,2,15,yes
receptor_g2,2,39,yes
receptor_g2,2,15,yes
receptor_g2,2,27,yes
receptor_g2,2,11,yes
receptor_g2,2,13,yes
receptor_g2,2,7,yes
receptor_g2,2,13,yes
receptor_g2,2,6,yes
receptor_g2,2,5,yes
receptor_g2,2,7,yes
receptor_g2,2,11,yes
receptor_g2,2,5,yes
receptor_g2,2,11,yes
receptor_g2,2,7,yes
receptor_g2,2,16,yes
receptor_g2,2,2,yes
receptor_g2,2,5,yes
receptor_g2,2,2,yes
receptor_g2,2,8,yes
receptor_g2,2,2,yes
receptor_g2,2,10,yes
receptor_g2,2,22,yes
receptor_g2,2,24,yes
receptor_g2,2,39,yes
receptor_g2,2,32,yes
receptor_g2,2,32,yes
receptor_g2,2,14,yes
receptor_g2,2,27,yes
receptor_g2,2,11,yes
receptor_g2,2,2,yes
receptor_g2,2,10,yes
receptor_g2,2,10,yes
receptor_g2,2,24,yes
receptor_g2,2,27,yes
receptor_g2,2,7,yes
receptor_g2,2,8,yes
receptor_g2,2,26,yes
receptor_g2,2,42,yes
receptor_g2,2,38,yes
receptor_g2,2,38,yes
receptor_g2,2,57,yes
receptor_g2,2,64,yes
receptor_g2,2,59,yes
receptor_g2,2,93,yes
receptor_g2,2,51,yes
receptor_g2,2,51,yes
receptor_g2,2,51,yes
receptor_g2,2,45,yes
receptor_g2,2,61,yes
receptor_g2,2,62,yes
receptor_g2,2,69,yes
receptor_g2,2,55,yes
receptor_g2,2,38,yes
receptor_g2,2,50,yes
receptor_g2,2,6,yes
receptor_g2,2,9,yes
receptor_g2,2,16,yes
receptor_g2,2,9,yes
receptor_g2,2,2,yes
receptor_g2,2,3,yes
receptor_g2,2,8,yes
receptor_g2,2,5,yes
receptor_g2,2,19,yes
receptor_g2,2,15,yes
receptor_g2,2,3,yes
receptor_g2,2,2,yes
receptor_g2,2,3,yes
receptor_g2,2,1,yes
receptor_g2,2,4,yes
receptor_g2,2,3,yes
receptor_g2,2,4,yes
receptor_g2,2,0,yes
receptor_g2,2,17,yes
receptor_g2,2,7,yes
receptor_g2,2,7,yes
receptor_g2,2,10,yes
receptor_g2,2,9,yes
receptor_g2,2,33,yes
receptor_g2,2,22,yes
receptor_g2,2,19,yes
receptor_g2,2,11,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,8,yes
receptor_g2,2,3,yes
receptor_g2,2,13,yes
receptor_g2,2,42,yes
