client_id,group_id,latency_ms,meets_200ms
recv-9,1,3,yes
recv-5,1,3,yes
recv-6,1,3,yes
recv-8,1,4,yes
recv-1,1,4,yes
recv-4,1,4,yes
recv-10,1,3,yes
recv-9,1,3,yes
recv-6,1,3,yes
recv-5,1,3,yes
recv-8,1,3,yes
recv-1,1,3,yes
recv-4,1,3,yes
recv-10,1,4,yes
recv-9,1,5,yes
recv-8,1,5,yes
recv-6,1,5,yes
recv-5,1,5,yes
recv-1,1,5,yes
recv-4,1,5,yes
recv-3,1,7,yes
recv-3,1,26,yes
recv-3,1,18,yes
recv-10,1,3,yes
recv-9,1,3,yes
recv-6,1,3,yes
recv-5,1,3,yes
recv-8,1,3,yes
recv-4,1,3,yes
recv-1,1,3,yes
recv-3,1,6,yes
recv-7,1,7,yes
recv-7,1,33,yes
recv-7,1,25,yes
recv-7,1,7,yes
recv-2,1,4,yes
recv-2,1,42,yes
recv-2,1,34,yes
recv-2,1,16,yes
recv-10,1,28,yes
recv-10,1,9,yes
recv-9,1,28,yes
recv-9,1,9,yes
recv-8,1,28,yes
recv-8,1,9,yes
recv-6,1,36,yes
recv-6,1,17,yes
recv-10,1,4,yes
recv-6,1,4,yes
recv-6,1,8,yes
recv-10,1,8,yes
recv-9,1,9,yes
recv-9,1,8,yes
recv-5,1,44,yes
recv-5,1,25,yes
recv-5,1,9,yes
recv-5,1,8,yes
recv-8,1,9,yes
recv-8,1,8,yes
recv-4,1,45,yes
recv-4,1,26,yes
recv-4,1,10,yes
recv-4,1,9,yes
recv-1,1,45,yes
recv-1,1,26,yes
recv-1,1,10,yes
recv-1,1,9,yes
recv-3,1,45,yes
recv-3,1,26,yes
recv-3,1,10,yes
recv-3,1,9,yes
recv-2,1,45,yes
recv-2,1,27,yes
recv-2,1,11,yes
recv-2,1,10,yes
recv-10,1,4,yes
recv-9,1,4,yes
recv-1,1,5,yes
recv-7,1,50,yes
recv-7,1,34,yes
recv-7,1,18,yes
recv-7,1,17,yes
recv-7,1,9,yes
recv-8,1,4,yes
recv-6,1,5,yes
recv-5,1,5,yes
recv-2,1,9,yes
recv-3,1,5,yes
recv-4,1,5,yes
recv-10,1,8,yes
recv-9,1,8,yes
recv-8,1,8,yes
recv-6,1,8,yes
recv-4,1,8,yes
recv-3,1,8,yes
recv-5,1,8,yes
recv-1,1,8,yes
recv-2,1,8,yes
recv-7,1,13,yes
recv-10,1,5,yes
recv-9,1,5,yes
recv-6,1,5,yes
recv-8,1,6,yes
recv-7,1,6,yes
recv-5,1,6,yes
recv-3,1,6,yes
recv-2,1,9,yes
recv-4,1,9,yes
recv-1,1,9,yes
recv-9,1,5,yes
recv-4,1,5,yes
recv-7,1,5,yes
recv-8,1,5,yes
recv-1,1,5,yes
recv-10,1,5,yes
recv-5,1,5,yes
recv-2,1,6,yes
recv-6,1,6,yes
recv-3,1,6,yes
recv-10,1,3,yes
recv-6,1,4,yes
recv-9,1,4,yes
recv-8,1,4,yes
recv-3,1,4,yes
recv-7,1,4,yes
recv-4,1,4,yes
recv-2,1,4,yes
recv-1,1,5,yes
recv-5,1,4,yes
recv-9,1,5,yes
recv-6,1,5,yes
recv-8,1,6,yes
recv-7,1,6,yes
recv-1,1,6,yes
recv-10,1,7,yes
recv-4,1,7,yes
recv-2,1,7,yes
recv-3,1,7,yes
recv-5,1,7,yes
recv-9,1,5,yes
recv-8,1,5,yes
recv-2,1,5,yes
recv-6,1,6,yes
recv-4,1,6,yes
recv-7,1,6,yes
recv-1,1,6,yes
recv-5,1,6,yes
recv-3,1,6,yes
recv-10,1,6,yes
recv-6,1,2,yes
recv-9,1,2,yes
recv-4,1,2,yes
recv-8,1,2,yes
recv-10,1,2,yes
recv-5,1,3,yes
recv-2,1,4,yes
recv-1,1,4,yes
recv-3,1,4,yes
recv-7,1,2,yes
recv-6,1,8,yes
recv-6,1,4,yes
recv-9,1,8,yes
recv-9,1,4,yes
recv-8,1,8,yes
recv-8,1,4,yes
recv-10,1,8,yes
recv-10,1,4,yes
recv-5,1,9,yes
recv-5,1,5,yes
recv-5,1,6,yes
recv-10,1,6,yes
recv-8,1,6,yes
recv-3,1,14,yes
recv-3,1,10,yes
recv-3,1,7,yes
recv-2,1,14,yes
recv-2,1,10,yes
recv-2,1,8,yes
recv-6,1,8,yes
recv-9,1,6,yes
recv-1,1,15,yes
recv-1,1,11,yes
recv-1,1,8,yes
recv-7,1,15,yes
recv-7,1,11,yes
recv-7,1,8,yes
recv-6,1,3,yes
recv-10,1,3,yes
recv-8,1,3,yes
recv-1,1,3,yes
recv-2,1,4,yes
recv-3,1,4,yes
recv-5,1,4,yes
recv-9,1,4,yes
recv-7,1,0,yes
recv-4,1,29,yes
recv-4,1,25,yes
recv-4,1,27,yes
recv-4,1,12,yes
recv-7,1,3,yes
recv-10,1,4,yes
recv-6,1,3,yes
recv-8,1,4,yes
recv-5,1,4,yes
recv-3,1,4,yes
recv-4,1,5,yes
recv-2,1,5,yes
recv-1,1,8,yes
recv-9,1,1,yes
recv-10,1,5,yes
recv-8,1,5,yes
recv-7,1,5,yes
recv-5,1,5,yes
recv-3,1,5,yes
recv-6,1,5,yes
recv-9,1,6,yes
recv-4,1,6,yes
recv-2,1,6,yes
recv-1,1,12,yes
recv-1,1,6,yes
recv-10,1,6,yes
recv-8,1,8,yes
recv-9,1,9,yes
recv-7,1,9,yes
recv-5,1,9,yes
recv-4,1,9,yes
recv-6,1,9,yes
recv-3,1,10,yes
recv-2,1,10,yes
recv-6,1,3,yes
recv-10,1,3,yes
recv-9,1,3,yes
recv-7,1,3,yes
recv-2,1,4,yes
recv-3,1,2,yes
recv-5,1,4,yes
recv-4,1,4,yes
recv-8,1,3,yes
recv-1,1,5,yes
recv-10,1,2,yes
recv-9,1,2,yes
recv-5,1,3,yes
recv-6,1,3,yes
recv-7,1,3,yes
recv-4,1,3,yes
recv-8,1,3,yes
recv-2,1,4,yes
recv-1,1,6,yes
recv-3,1,4,yes
recv-8,1,15,yes
recv-6,1,15,yes
recv-9,1,15,yes
recv-3,1,15,yes
recv-7,1,15,yes
recv-10,1,15,yes
recv-5,1,15,yes
recv-2,1,15,yes
recv-4,1,15,yes
recv-1,1,16,yes
recv-10,1,17,yes
recv-9,1,17,yes
recv-8,1,17,yes
recv-6,1,17,yes
recv-7,1,17,yes
recv-5,1,17,yes
recv-4,1,18,yes
recv-2,1,18,yes
recv-3,1,22,yes
recv-3,1,19,yes
recv-3,1,19,yes
recv-6,1,19,yes
recv-6,1,19,yes
recv-7,1,19,yes
recv-7,1,19,yes
recv-10,1,19,yes
recv-10,1,19,yes
recv-9,1,19,yes
recv-9,1,19,yes
recv-5,1,19,yes
recv-5,1,19,yes
recv-4,1,20,yes
recv-4,1,20,yes
recv-4,1,13,yes
recv-8,1,22,yes
recv-8,1,26,yes
recv-8,1,13,yes
recv-9,1,9,yes
recv-7,1,9,yes
recv-3,1,11,yes
recv-1,1,28,yes
recv-5,1,9,yes
recv-10,1,11,yes
recv-1,1,27,yes
recv-1,1,28,yes
recv-2,1,22,yes
recv-2,1,28,yes
recv-6,1,9,yes
recv-1,1,16,yes
recv-2,1,15,yes
recv-9,1,4,yes
recv-6,1,5,yes
recv-8,1,5,yes
recv-4,1,5,yes
recv-3,1,5,yes
recv-7,1,6,yes
recv-5,1,6,yes
recv-1,1,7,yes
recv-2,1,7,yes
recv-10,1,6,yes
recv-6,1,5,yes
recv-8,1,5,yes
recv-10,1,5,yes
recv-3,1,7,yes
recv-7,1,7,yes
recv-5,1,7,yes
recv-4,1,7,yes
recv-1,1,9,yes
recv-2,1,9,yes
recv-9,1,9,yes
recv-9,1,4,yes
recv-10,1,4,yes
recv-7,1,5,yes
recv-8,1,5,yes
recv-6,1,5,yes
recv-4,1,6,yes
recv-5,1,4,yes
recv-2,1,6,yes
recv-10,1,2,yes
recv-9,1,3,yes
recv-4,1,3,yes
recv-5,1,3,yes
recv-3,1,5,yes
recv-8,1,3,yes
recv-7,1,3,yes
recv-3,1,4,yes
recv-1,1,10,yes
recv-1,1,4,yes
recv-2,1,4,yes
recv-6,1,5,yes
recv-6,1,8,yes
recv-9,1,9,yes
recv-8,1,9,yes
recv-10,1,10,yes
