client_id,group_id,latency_ms,meets_200ms
recv-3,1,7,yes
recv-3,1,5,yes
recv-1,1,7,yes
recv-1,1,5,yes
recv-2,1,7,yes
recv-2,1,5,yes
recv-2,1,2,yes
recv-1,1,2,yes
recv-3,1,3,yes
recv-7,1,2,yes
recv-7,1,46,yes
recv-7,1,26,yes
recv-7,1,14,yes
recv-5,1,2,yes
recv-5,1,46,yes
recv-5,1,26,yes
recv-5,1,14,yes
recv-4,1,2,yes
recv-4,1,47,yes
recv-4,1,27,yes
recv-4,1,15,yes
recv-6,1,2,yes
recv-6,1,47,yes
recv-6,1,27,yes
recv-6,1,15,yes
recv-8,1,2,yes
recv-8,1,47,yes
recv-8,1,27,yes
recv-8,1,15,yes
recv-10,1,2,yes
recv-10,1,47,yes
recv-10,1,28,yes
recv-10,1,16,yes
recv-9,1,2,yes
recv-9,1,48,yes
recv-9,1,28,yes
recv-9,1,16,yes
recv-3,1,7,yes
recv-2,1,7,yes
recv-1,1,7,yes
recv-9,1,2,yes
recv-8,1,2,yes
recv-6,1,2,yes
recv-7,1,3,yes
recv-5,1,3,yes
recv-2,1,3,yes
recv-1,1,3,yes
recv-3,1,3,yes
recv-10,1,6,yes
recv-4,1,3,yes
recv-5,1,4,yes
recv-8,1,4,yes
recv-9,1,4,yes
recv-7,1,4,yes
recv-6,1,4,yes
recv-10,1,5,yes
recv-2,1,6,yes
recv-1,1,6,yes
recv-4,1,6,yes
recv-3,1,7,yes
recv-10,1,8,yes
recv-9,1,9,yes
recv-5,1,9,yes
recv-7,1,9,yes
recv-8,1,9,yes
recv-6,1,10,yes
recv-4,1,10,yes
recv-1,1,10,yes
recv-3,1,10,yes
recv-2,1,10,yes
recv-9,1,7,yes
recv-7,1,8,yes
recv-6,1,8,yes
recv-5,1,8,yes
recv-8,1,8,yes
recv-7,1,10,yes
recv-6,1,10,yes
recv-8,1,11,yes
recv-10,1,11,yes
recv-10,1,12,yes
recv-2,1,12,yes
recv-2,1,12,yes
recv-4,1,12,yes
recv-4,1,12,yes
recv-9,1,15,yes
recv-5,1,10,yes
recv-1,1,16,yes
recv-1,1,16,yes
recv-3,1,16,yes
recv-3,1,19,yes
recv-5,1,7,yes
