client_id,group_id,latency_ms,meets_200ms
receptor_g1,1,3,yes
receptor-1,1,11,yes
receptor-1,1,5,yes
receptor-1,1,3,yes
receptor_g1,1,11,yes
receptor_g1,1,6,yes
receptor-1,1,20,yes
receptor_g1,1,22,yes
receptor-1,1,79,yes
receptor_g1,1,82,yes
receptor-1,1,72,yes
receptor-1,1,74,yes
receptor-1,1,62,yes
receptor-1,1,62,yes
receptor-1,1,66,yes
receptor-1,1,67,yes
receptor-1,1,59,yes
receptor-1,1,59,yes
receptor_g1,1,101,yes
receptor_g1,1,111,yes
receptor_g1,1,91,yes
receptor_g1,1,91,yes
receptor_g1,1,82,yes
receptor_g1,1,82,yes
receptor_g1,1,74,yes
receptor-1,1,59,yes
receptor-1,1,61,yes
receptor_g1,1,81,yes
receptor_g1,1,80,yes
receptor_g1,1,78,yes
receptor_g1,1,77,yes
receptor_g1,1,11,yes
receptor-1,1,71,yes
receptor-1,1,25,yes
receptor-1,1,1025,no
receptor_g1,1,1026,no
receptor_g1,1,1032,no
receptor_g1,1,1041,no
receptor-1,1,1036,no
receptor-1,1,1043,no
