client_id,group_id,latency_ms,meets_200ms
receptor_g1,1,14,yes
receptor_g1,1,14,yes
receptor-1,1,14,yes
receptor-1,1,29,yes
receptor-1,1,28,yes
receptor_g1,1,33,yes
receptor-1,1,32,yes
receptor-1,1,18,yes
receptor-1,1,12,yes
receptor-1,1,19,yes
receptor_g1,1,32,yes
receptor_g1,1,70,yes
receptor_g1,1,75,yes
receptor_g1,1,59,yes
receptor_g1,1,4,yes
receptor-1,1,7,yes
receptor-1,1,21,yes
receptor-1,1,11,yes
receptor_g1,1,44,yes
receptor_g1,1,34,yes
receptor-1,1,6,yes
receptor-1,1,18,yes
receptor-1,1,2,yes
receptor-1,1,6,yes
receptor-1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,87,yes
receptor-1,1,13,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,113,yes
receptor_g1,1,82,yes
receptor_g1,1,80,yes
receptor_g1,1,89,yes
receptor_g1,1,82,yes
receptor_g1,1,77,yes
receptor_g1,1,47,yes
receptor_g1,1,50,yes
receptor-1,1,91,yes
receptor-1,1,50,yes
receptor-1,1,22,yes
receptor-1,1,27,yes
receptor-1,1,23,yes
receptor-1,1,9,yes
receptor_g1,1,132,yes
receptor_g1,1,90,yes
receptor_g1,1,62,yes
receptor_g1,1,52,yes
receptor_g1,1,48,yes
receptor_g1,1,34,yes
receptor_g1,1,8,yes
receptor-1,1,9,yes
receptor_g1,1,13,yes
receptor_g1,1,6,yes
receptor_g1,1,3,yes
receptor_g1,1,9,yes
receptor_g1,1,18,yes
receptor-1,1,3,yes
receptor-1,1,45,yes
receptor-1,1,42,yes
receptor-1,1,42,yes
receptor-1,1,42,yes
receptor-1,1,42,yes
receptor-1,1,35,yes
receptor-1,1,35,yes
receptor-1,1,33,yes
receptor-1,1,21,yes
receptor-1,1,13,yes
receptor-1,1,48,yes
receptor-1,1,27,yes
receptor-1,1,4,yes
receptor_g1,1,33,yes
receptor_g1,1,144,yes
receptor_g1,1,144,yes
receptor_g1,1,143,yes
receptor_g1,1,131,yes
receptor_g1,1,90,yes
receptor_g1,1,93,yes
receptor_g1,1,72,yes
receptor_g1,1,49,yes
receptor-1,1,26,yes
receptor-1,1,22,yes
receptor-1,1,23,yes
receptor_g1,1,47,yes
receptor_g1,1,44,yes
receptor_g1,1,44,yes
receptor_g1,1,41,yes
receptor_g1,1,40,yes
receptor_g1,1,40,yes
receptor_g1,1,39,yes
receptor_g1,1,22,yes
receptor_g1,1,13,yes
receptor-1,1,20,yes
receptor-1,1,51,yes
receptor-1,1,52,yes
receptor-1,1,51,yes
receptor-1,1,34,yes
receptor-1,1,25,yes
receptor-1,1,10,yes
receptor_g1,1,14,yes
