client_id,group_id,latency_ms,meets_200ms
receptor-1,1,2,yes
receptor_g1,1,4,yes
receptor-1,1,14,yes
receptor-1,1,4,yes
receptor-1,1,3,yes
receptor-1,1,6,yes
receptor-1,1,4,yes
receptor_g1,1,16,yes
receptor_g1,1,122,yes
receptor_g1,1,110,yes
receptor_g1,1,101,yes
receptor_g1,1,88,yes
receptor_g1,1,18,yes
receptor_g1,1,4,yes
receptor-1,1,22,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor_g1,1,18,yes
receptor-1,1,26,yes
receptor-1,1,22,yes
receptor-1,1,1,yes
receptor-1,1,6,yes
receptor-1,1,7,yes
receptor-1,1,4,yes
receptor-1,1,7,yes
receptor_g1,1,1,yes
receptor_g1,1,95,yes
receptor_g1,1,83,yes
receptor_g1,1,62,yes
receptor_g1,1,20,yes
receptor_g1,1,9,yes
receptor-1,1,10,yes
receptor-1,1,12,yes
receptor-1,1,12,yes
receptor-1,1,10,yes
receptor_g1,1,17,yes
receptor_g1,1,17,yes
receptor_g1,1,13,yes
receptor-1,1,22,yes
receptor_g1,1,20,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,11,yes
receptor-1,1,10,yes
receptor_g1,1,26,yes
receptor_g1,1,25,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,13,yes
receptor_g1,1,14,yes
receptor-1,1,3,yes
receptor_g1,1,4,yes
receptor_g1,1,6,yes
receptor_g1,1,2,yes
receptor-1,1,4,yes
receptor-1,1,6,yes
receptor_g1,1,15,yes
receptor-1,1,7,yes
receptor_g1,1,6,yes
receptor-1,1,7,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,5,yes
receptor_g1,1,7,yes
receptor_g1,1,5,yes
receptor-1,1,4,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,6,yes
receptor_g1,1,7,yes
receptor_g1,1,2,yes
receptor-1,1,6,yes
receptor-1,1,11,yes
receptor-1,1,5,yes
receptor_g1,1,16,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,11,yes
receptor-1,1,11,yes
receptor-1,1,5,yes
receptor_g1,1,8,yes
receptor-1,1,14,yes
receptor_g1,1,14,yes
receptor-1,1,2,yes
receptor_g1,1,5,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,5,yes
receptor_g1,1,8,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,8,yes
receptor_g1,1,12,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,12,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,14,yes
receptor_g1,1,14,yes
receptor-1,1,2,yes
receptor_g1,1,10,yes
receptor_g1,1,4,yes
receptor_g1,1,2,yes
receptor-1,1,13,yes
receptor-1,1,2,yes
receptor-1,1,13,yes
receptor_g1,1,13,yes
receptor_g1,1,10,yes
receptor-1,1,14,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,8,yes
