client_id,group_id,latency_ms,meets_200ms
receptor-1,1,13,yes
receptor-1,1,11,yes
receptor_g1,1,20,yes
receptor_g1,1,206,no
receptor_g1,1,5,yes
receptor_g1,1,10,yes
receptor_g1,1,31,yes
receptor_g1,1,31,yes
receptor_g1,1,8,yes
receptor-1,1,6,yes
receptor-1,1,48,yes
receptor-1,1,45,yes
receptor_g1,1,20,yes
receptor_g1,1,17,yes
receptor-1,1,45,yes
receptor-1,1,30,yes
receptor-1,1,28,yes
receptor-1,1,26,yes
receptor_g1,1,6,yes
receptor-1,1,17,yes
receptor-1,1,8,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,7,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor-1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,9,yes
receptor-1,1,9,yes
receptor-1,1,10,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,3,yes
receptor-1,1,15,yes
receptor-1,1,7,yes
receptor-1,1,17,yes
receptor-1,1,10,yes
receptor-1,1,8,yes
receptor-1,1,13,yes
receptor-1,1,6,yes
receptor-1,1,7,yes
receptor-1,1,11,yes
receptor-1,1,4,yes
receptor_g1,1,8,yes
receptor_g1,1,393,no
receptor_g1,1,393,no
receptor-1,1,4,yes
receptor-1,1,6,yes
receptor-1,1,10,yes
receptor-1,1,8,yes
receptor-1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor-1,1,4,yes
receptor-1,1,2,yes
receptor_g1,1,372,no
receptor_g1,1,512,no
receptor_g1,1,508,no
receptor_g1,1,505,no
receptor_g1,1,492,no
receptor_g1,1,467,no
receptor_g1,1,440,no
receptor_g1,1,440,no
receptor_g1,1,402,no
receptor_g1,1,381,no
receptor_g1,1,376,no
receptor-1,1,33,yes
receptor-1,1,29,yes
receptor-1,1,21,yes
receptor-1,1,19,yes
receptor_g1,1,349,no
receptor_g1,1,360,no
receptor_g1,1,339,no
receptor_g1,1,326,no
receptor_g1,1,319,no
receptor_g1,1,317,no
receptor_g1,1,290,no
receptor_g1,1,266,no
receptor_g1,1,248,no
receptor_g1,1,241,no
receptor_g1,1,225,no
receptor_g1,1,218,no
receptor_g1,1,197,yes
receptor_g1,1,183,yes
receptor_g1,1,181,yes
receptor_g1,1,169,yes
receptor_g1,1,151,yes
receptor_g1,1,100,yes
receptor_g1,1,73,yes
receptor_g1,1,63,yes
receptor_g1,1,57,yes
receptor_g1,1,58,yes
receptor_g1,1,56,yes
receptor_g1,1,57,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor-1,1,13,yes
receptor_g1,1,13,yes
